[2025-05-28 22:42:49] 编译完整性: ✅ 通过 - APK存在，大小: ��节
[2025-05-28 22:42:49] 文件存在性: ✅ 通过 - app/src/main/java/info/dourok/voicebot/ui/ChatViewModel.kt 存在
[2025-05-28 22:42:49] 文件存在性: ✅ 通过 - app/src/main/java/info/dourok/voicebot/protocol/WebsocketProtocol.kt 存在
[2025-05-28 22:42:49] 文件存在性: ✅ 通过 - app/src/main/java/info/dourok/voicebot/protocol/MqttProtocol.kt 存在
[2025-05-28 22:42:49] 文件存在性: ❌ 失败 - app/src/main/java/info/dourok/voicebot/data/Ota.kt 缺失
[2025-05-28 22:42:49] 文件存在性: ✅ 通过 - app/src/main/java/info/dourok/voicebot/OpusEncoder.kt 存在
[2025-05-28 22:42:49] 文件存在性: ✅ 通过 - app/src/main/java/info/dourok/voicebot/OpusDecoder.kt 存在
[2025-05-28 22:42:49] 代码质量检查: ❌ 失败 - 缺失文件: app/src/main/java/info/dourok/voicebot/data/Ota.kt
[2025-05-28 22:42:49] OTA功能检查: ❌ 失败 - Ota.kt文件不存在
[2025-05-28 22:42:49] WebSocket类检查: ✅ 通过 - WebsocketProtocol类存在
[2025-05-28 22:42:49] WebSocket音频通道: ✅ 通过 - 音频通道方法存在
[2025-05-28 22:42:49] WebSocket音频发送: ✅ 通过 - 音频发送方法存在
[2025-05-28 22:42:49] MQTT类检查: ✅ 通过 - MqttProtocol类存在
[2025-05-28 22:42:49] MQTT UDP支持: ✅ 通过 - UDP音频传输支持
[2025-05-28 22:42:49] MQTT加密支持: ✅ 通过 - AES加密传输支持
[2025-05-28 22:42:49] STT音频录制: ✅ 通过 - AudioRecorder组件存在
[2025-05-28 22:42:49] STT音频编码: ✅ 通过 - OpusEncoder组件存在
[2025-05-28 22:42:49] STT消息处理: ✅ 通过 - STT消息处理逻辑存在
[2025-05-28 22:42:49] 第一阶段架构: ✅ 确认 - 当前使用第一阶段架构（客户端状态管理）
[2025-05-28 22:42:49] Opus编码器状态: ⚠️ 临时 - 当前使用模拟实现（适合第一阶段）
[2025-05-28 22:42:49] Opus解码器状态: ⚠️ 临时 - 当前使用模拟实现（适合第一阶段）
[2025-05-28 22:42:49] Gradle配置: ✅ 通过 - JVM参数配置存在
[2025-05-28 22:42:49] 第二阶段文档: ✅ 准备 - 纯服务器端VAD方案文档存在
[2025-05-28 22:42:49] 监控工具: ✅ 准备 - 第一阶段监控工具存在
[2025-05-28 22:43:02] 编译清洁度: ✅ 通过 - 清理编译成功
